aid,location,name,lat,lng,year_built,education,household,parking,complex_facility,move_in_day,subway_distance,convenience_facility
224,서울특별시 동대문구 이문동 한천로58길 139,대우,37.6025131,127.0697838,2001,9,490,1,2,7680,1,8
225,서울특별시 동대문구 이문동 한천로58길 47,쌍용,37.5999747,127.0685006,2000,3,1563,1,6,8066,4,2
226,서울특별시 동대문구 이문동 한천로63길 10,대림e-편한세상,37.6044586,127.0650097,2003,5,1559,1,9,7154,5,2
227,서울특별시 동대문구 전농동 서울시립대로 75,전농동신성미소지움,37.5782644,127.0484176,2005,4,385,1,3,6293,4,3
228,서울특별시 동대문구 제기동 약령시로 25,안암골벽산,37.583412,127.0316859,2003,4,640,1,3,7306,6,3
229,서울특별시 동대문구 휘경동 망우로 95,롯데,37.590993,127.0634638,2000,5,265,1,0,8187,7,4
230,서울특별시 동대문구 휘경동 외대역동로 14,휘경센트레빌,37.5950437,127.0670982,2011,4,297,1,0,4111,11,5
231,서울특별시 동작구 노량진동 만양로 19,신동아리버파크,37.5074939,126.9450215,2001,2,1696,1,3,8126,9,1
232,서울특별시 동작구 노량진동 만양로 84,삼익,37.5111191,126.9451481,2001,6,175,2,0,8796,6,4
233,서울특별시 동작구 노량진동 장승배기로16길 134,쌍용예가,37.5097879,126.9435957,2010,3,299,0,0,4510,10,2
234,서울특별시 동작구 대방동 등용로14길 34,신한토탈,37.5118828,126.9330705,1997,9,134,0,0,9191,9,6
235,서울특별시 동작구 대방동 알마타길 37,대방1차e-편한세상,37.5120199,126.9289027,2003,9,609,1,7,7124,3,4
236,서울특별시 동작구 대방동 여의대방로44길 10,대림아파트,37.5071867,126.9246398,1993,5,1628,2,5,10652,11,4
237,서울특별시 동작구 대방동 여의대방로54길 6,경남아너스빌,37.5115575,126.9257071,2006,8,163,1,0,6119,3,2
238,서울특별시 동작구 대방동 여의대방로62길 15,한국개나리,37.5141488,126.9287817,1997,9,90,1,0,9375,2,3
239,서울특별시 동작구 본동 매봉로 123,삼성래미안,37.509996,126.9502629,2004,5,477,1,4,6636,4,2
240,서울특별시 동작구 사당동 동작대로29길 110,신동아4,37.4897954,126.9760224,1993,3,855,2,0,11048,8,4
241,서울특별시 동작구 사당동 동작대로29길 115,사당우성3,37.4897954,126.9760224,1993,3,855,2,0,11048,8,4
242,서울특별시 동작구 사당동 동작대로29길 119,극동(105),37.4897954,126.9760224,1993,3,855,2,0,11048,8,4
243,서울특별시 동작구 사당동 동작대로29길 91,사당우성2,37.4897954,126.9760224,1993,3,855,2,0,11048,8,4
244,서울특별시 동작구 사당동 사당로 165,경남아너스빌2차,37.4872207,126.9676967,1998,7,120,1,0,9010,6,1
245,서울특별시 동작구 사당동 사당로17길 111,현대주택조합,37.4879821,126.9703763,1993,2,81,1,0,11201,4,3
246,서울특별시 동작구 사당동 사당로23바길 9,삼성래미안,37.4891824,126.9704888,2003,4,896,1,7,7259,8,3
247,서울특별시 동작구 상도동 상도로 320,중앙하이츠빌,37.4991652,126.9498321,2003,6,544,1,6,7001,7,2
248,서울특별시 동작구 상도동 상도로60길 20,대림아파트,37.492976,126.9534978,1995,5,279,2,0,9892,4,7
249,서울특별시 동작구 상도동 장승배기로 26,아이파크,37.5006911,126.9426009,2004,4,400,1,8,6819,8,1
250,서울특별시 동작구 상도동 장승배기로4길 9,포스코더샵,37.5019956,126.9429851,2007,4,1122,2,9,5572,7,1
251,서울특별시 동작구 신대방동 신대방1가길 38,성원상떼빌,37.4875294,126.9067493,2006,3,545,3,8,5966,8,4
252,서울특별시 동작구 흑석동 흑석한강로 12,흑석한강센트레빌,37.5055479,126.965852,2011,2,655,1,0,4298,5,1
253,서울특별시 마포구 공덕동 마포대로 115-8,공덕1삼성래미안,37.548003,126.950907,1999,4,877,1,9,8492,4,2
254,서울특별시 마포구 공덕동 마포대로 167,래미안공덕5차,37.5468697,126.9521717,2011,4,794,1,0,4146,11,3
255,서울특별시 마포구 공덕동 마포대로 173-15,래미안공덕5차,37.5502308,126.9527502,2011,4,794,1,0,4146,11,3
256,서울특별시 마포구 공덕동 마포대로10길 22,한화꿈에그린,37.547016,126.9553354,2004,4,192,1,0,6697,8,3
257,서울특별시 마포구 공덕동 마포대로20길 26,공덕2삼성래미안,37.5510698,126.9595251,2004,4,882,1,2,7518,14,2
258,서울특별시 마포구 공덕동 마포대로7길 22,공덕3삼성래미안,37.5484028,126.951783,2004,3,616,1,2,6696,9,3
259,서울특별시 마포구 대흥동 독막로 266,대흥동태영아파트,37.5439465,126.9432788,1999,6,1992,1,4,8431,9,2
260,서울특별시 마포구 도화동 도화길 28,삼성,37.540034,126.9503703,1997,3,982,1,8,10410,5,3
261,서울특별시 마포구 도화동 삼개로 33,우성,37.5367676,126.9485265,1991,8,1222,1,6,12083,7,6
262,서울특별시 마포구 도화동 삼개로 38,우성,37.5364129,126.9470458,1991,8,1222,1,6,12083,7,6
263,서울특별시 마포구 도화동 새창로8길 72,현대홈타운,37.5378342,126.9517522,2000,5,914,1,7,8340,8,3
264,서울특별시 마포구 상암동 상암산로1길 24,상암월드컵파크4단지,37.5776394,126.8886338,2006,3,761,1,3,5912,10,4
265,서울특별시 마포구 상암동 상암산로1길 52,상암월드컵파크5단지,37.5802252,126.8859404,2005,3,436,1,2,6308,12,4
266,서울특별시 마포구 상암동 상암산로1길 57,상암월드컵파크6단지,37.5796765,126.8845108,2005,3,484,2,7,6375,14,4
267,서울특별시 마포구 서교동 홍익로 10,서교푸르지오,37.553716,126.9236241,2004,2,136,2,0,6605,6,3
268,서울특별시 마포구 성산동 모래내로9길 6,월드컵아이파크(667),37.5674474,126.9146278,2009,3,320,1,0,5115,3,3
269,서울특별시 마포구 성산동 성암로1길 8,성사1차풍림아파트101동,37.5683037,126.9122179,2000,3,172,1,0,8323,3,3
270,서울특별시 마포구 성산동 월드컵북로 216,성산2차e-편한세상,37.5696152,126.9053837,2005,3,189,1,0,6366,12,3
271,서울특별시 마포구 성산동 월드컵북로30길 9-22,성산월드타운대림,37.5694501,126.9080502,2004,3,795,1,5,7321,8,3
272,서울특별시 마포구 신공덕동 만리재로 60,신공덕래미안3차,37.5454024,126.9568811,2003,5,366,1,0,7520,10,5
273,서울특별시 마포구 신공덕동 만리재로 74,신공덕래미안2차,37.5464743,126.9581687,2000,5,561,1,3,8126,9,5
274,서울특별시 마포구 신공덕동 백범로37길 12,신공덕1차삼성래미안1아파트,37.5434415,126.9557271,2000,5,1210,1,3,8248,2,5
275,서울특별시 마포구 신수동 독막로 209,세양청마루,37.5468417,126.934558,2003,1,192,1,0,7093,5,3
276,서울특별시 마포구 신수동 독막로28길 7,신수동성원,37.5467393,126.9375486,1998,3,260,1,0,9130,7,3
277,서울특별시 마포구 염리동 백범로25길 63,염리삼성래미안,37.5488472,126.9466457,2001,5,683,1,8,8038,9,3
278,서울특별시 마포구 중동 성암로11길 60,DMC마포청구아파트,37.5741626,126.9017449,1994,4,420,1,0,10713,7,3
279,서울특별시 마포구 중동 성암로7길 3,현대,37.5705455,126.9085153,2000,3,282,1,0,8065,8,2
280,서울특별시 마포구 창전동 독막로 145,서강예가,37.5483973,126.9296137,2007,4,635,1,0,5541,6,3
281,서울특별시 마포구 창전동 서강로 53,서강예가,37.5482267,126.9297462,2007,4,635,1,0,5541,6,3
282,서울특별시 마포구 창전동 창전로 45,서강오벨리스크스위트,37.5465423,126.9317948,2007,5,192,2,0,5740,3,3
283,서울특별시 서대문구 냉천동 독립문로14길 33,돈의문센트레빌,37.5661135,126.9615707,2011,8,681,0,0,4286,7,3
284,서울특별시 서대문구 북가좌동 거북골로 154,북가좌삼호,37.576336,126.913249,1996,4,883,1,2,9878,14,4
285,서울특별시 서대문구 북가좌동 거북골로14길 32,DMC아이파크,37.5763376,126.9145067,2009,2,362,1,0,5121,15,2
286,서울특별시 서대문구 북가좌동 수색로 102,요진,37.5727485,126.9083156,1998,5,90,0,0,8877,11,4
287,서울특별시 서대문구 북가좌동 수색로 147-1,신일해피트리,37.5749761,126.9044544,2005,5,111,1,0,6272,5,4
288,서울특별시 서대문구 북가좌동 응암로 33,DMC현대아파트,37.5766505,126.9076869,2000,5,213,1,0,10106,7,4
289,서울특별시 서대문구 북가좌동 증가로30길 8,DMC서부인터빌,37.5832499,126.9130885,2008,5,69,1,0,5418,5,2
290,서울특별시 서대문구 연희동 연희로 38-20,대우푸르지오,37.5615698,126.929415,2002,5,562,1,4,7459,9,4
291,서울특별시 서대문구 현저동 독립문공원길 17,독립문극동(200-0),37.5719809,126.9567437,1998,3,1900,1,7,8899,9,2
292,서울특별시 서대문구 홍제동 통일로34길 43,홍제원현대(459-0),37.5877692,126.9494761,2000,3,1421,1,2,9013,8,4
293,서울특별시 서대문구 홍제동 통일로39가길 57,홍제현대,37.588844,126.9412984,1992,8,704,1,0,11322,4,3
294,서울특별시 서초구 반포동 고무래로 35,반포리체,37.5035723,127.0134864,2010,5,1119,2,0,4446,10,3
295,서울특별시 서초구 반포동 반포대로 275,래미안퍼스티지,37.5027777,126.9983054,2009,4,2444,2,0,4917,6,3
296,서울특별시 서초구 반포동 사평대로 154,현대동궁아파트,37.5005322,127.0019137,1991,2,224,1,0,11506,4,2
297,서울특별시 서초구 반포동 사평대로 240,반포미도2차아파트,37.5021688,127.0075039,1989,3,435,1,4,12448,1,3
298,서울특별시 서초구 반포동 서초중앙로 220,반포래미안아이파크,37.5017333,127.013169,2018,1,829,2,0,1583,5,5
299,서울특별시 서초구 반포동 서초중앙로29길 28,반포미도,37.5013408,127.0090224,1987,1,1260,1,5,13513,9,4
300,서울특별시 서초구 반포동 신반포로 270,반포자이,37.5083239,127.0155074,2009,4,3410,2,0,5127,3,3
301,서울특별시 서초구 방배동 동작대로 108,디오수페리움2,37.4860508,126.9826057,2006,7,55,2,0,6027,1,2
302,서울특별시 서초구 방배동 방배로19길 67,방배브라운가,37.4835189,126.9917625,2006,6,161,1,0,7185,9,3
303,서울특별시 서초구 방배동 방배선행길 2,삼성래미안1,37.4727532,126.9839855,2003,8,303,1,0,7032,7,5
304,서울특별시 서초구 방배동 서초대로1길 2,한진로즈힐,37.4867407,126.9835123,2005,7,84,1,0,6528,4,2
305,서울특별시 서초구 방배동 서초대로1길 34,방배2차현대홈타운,37.4901241,126.9837276,2001,6,384,1,0,7788,4,2
306,서울특별시 서초구 방배동 효령로 84,대우(효령),37.4796635,126.9938925,1992,6,364,1,0,10987,11,3
307,서울특별시 서초구 방배동 효령로33길 50,서리풀e편한세상,37.4839011,126.9984568,2010,6,496,2,0,4712,7,2
308,서울특별시 서초구 방배동 효령로34길 79,삼익,37.4787922,127.0014386,1981,5,408,1,0,15005,9,1
309,서울특별시 서초구 서초동 강남대로39길 5,두산위브(1362),37.4861825,127.0326188,2005,3,78,1,0,6393,4,4
310,서울특별시 서초구 서초동 강남대로53길 11,서초동삼성쉐르빌2,37.4939235,127.0278995,2002,4,365,1,2,7586,4,5
311,서울특별시 서초구 서초동 반포대로23길 71,현대홈타운,37.4884593,127.0053593,2005,5,68,0,0,6438,8,1
312,서울특별시 서초구 서초동 사임당로17길 116,서초삼성래미안,37.4932689,127.0196731,2001,7,299,2,0,7914,8,4
313,서울특별시 서초구 서초동 사임당로19길 10,서초현대,37.4906242,127.0200887,1999,7,299,1,0,8432,12,4
314,서울특별시 서초구 서초동 서운로 194,서초두산위브트레지움,37.500505,127.0232326,2008,2,98,2,0,5226,10,5
315,서울특별시 서초구 서초동 서운로 197,롯데캐슬클래식,37.5003349,127.0220553,2006,4,990,2,4,6050,7,6
316,서울특별시 서초구 서초동 서운로 200,롯데캐슬클래식,37.5003349,127.0220553,2006,4,990,2,4,6050,7,6
317,서울특별시 서초구 서초동 서운로 221,래미안서초스위트,37.5021291,127.0204507,2009,4,392,1,0,5083,6,6
318,서울특별시 서초구 서초동 서운로3길 29,우정에쉐르,37.4846578,127.0285397,2004,3,77,1,0,6662,9,4
319,서울특별시 서초구 서초동 서운로9길 63,동원베네스트아파트,37.4850992,127.0267723,2002,3,126,1,0,7336,13,5
320,서울특별시 서초구 서초동 서초대로64길 31,서초한일,37.4943827,127.0210959,1997,7,86,1,0,9222,9,4
321,서울특별시 서초구 서초동 서초대로65길 13-10,서초래미안,37.4987627,127.0186049,2003,7,1129,2,5,7170,11,5
322,서울특별시 서초구 서초동 서초대로74길 29,서초파라곤,37.4949034,127.0274129,2005,3,60,2,0,6269,4,4
323,서울특별시 서초구 서초동 서초대로74길 30,우성아파트,37.4947315,127.0267841,1998,4,408,1,0,9740,6,5
324,서울특별시 서초구 서초동 서초중앙로 200,삼풍아파트,37.4985336,127.0155431,1988,2,2390,2,0,12692,8,4
325,서울특별시 서초구 서초동 서초중앙로24길 33,서초교대e편한세상,37.4964774,127.0171601,2010,4,435,0,0,4622,4,3
326,서울특별시 서초구 서초동 서초중앙로24길 43,유원서초,37.4962524,127.0182815,1993,3,590,1,0,11109,5,2
327,서울특별시 서초구 서초동 서초중앙로24길 57,서초롯데캐슬프레지던트,37.4965718,127.0198437,2014,8,280,0,0,2969,8,3
328,서울특별시 서초구 서초동 효령로68길 13,현대아파트,37.4864642,127.024908,1989,3,412,1,0,12066,13,6
329,서울특별시 서초구 서초동 효령로72길 14,현대아파트,37.4864642,127.024908,1989,3,412,1,0,12066,13,6
330,서울특별시 서초구 서초동 효령로72길 57,서초트라팰리스,37.4867542,127.0283802,2005,4,257,2,9,6231,10,5
331,서울특별시 서초구 서초동 효령로74길 56,서초벽산블루밍,37.4856904,127.0260206,2006,7,60,1,0,6018,13,5
332,서울특별시 서초구 서초동 효령로74길 57,동원베네스트아파트,37.4850992,127.0267723,2002,3,126,1,0,7336,13,5
333,서울특별시 서초구 잠원동 신반포로23길 41,신반포2,37.5103475,127.0023599,1978,4,1572,2,0,16284,10,3
334,서울특별시 서초구 잠원동 신반포로33길 15,동아,37.5086508,127.010067,2002,6,991,1,5,7485,5,3
335,서울특별시 서초구 잠원동 신반포로33길 66,신반포청구,37.5139308,127.0084374,1998,2,347,0,3,9130,8,3
336,서울특별시 서초구 잠원동 잠원로 166-17,강변,37.5176525,127.0124685,1987,2,360,1,3,12953,11,2
337,서울특별시 서초구 잠원동 잠원로 166-4,미주파스텔,37.517265,127.0110618,2002,2,91,1,0,8584,12,2
338,서울특별시 서초구 잠원동 잠원로 85,블루힐하우스,37.5118135,127.0059973,1999,2,125,1,0,8461,7,3
339,서울특별시 서초구 잠원동 잠원로3길 8,한신타워,37.5107842,127.0059623,1996,2,250,1,4,9648,13,3
340,서울특별시 성동구 금호동2가 금호로 107,래미안하이리버,37.5519831,127.0230371,2012,8,847,0,0,3879,9,5
341,서울특별시 성동구 금호동4가 금호로 15,서울숲푸르지오,37.5446984,127.0223406,2007,8,888,1,7,5632,14,5
342,서울특별시 성동구 금호동4가 금호로 17,서울숲푸르지오2차,37.5539343,127.0205234,2012,6,707,1,0,3789,12,3
343,서울특별시 성동구 금호동4가 독서당로 272,대우,37.5460658,127.0199938,2001,5,1689,1,7,7912,8,4
344,서울특별시 성동구 금호동4가 동호로 84,롯데,37.5470635,127.0174345,2003,6,249,1,5,7296,4,5
345,서울특별시 성동구 금호동4가 매봉길 24,브라운스톤금호,37.5466414,127.0157697,2007,7,217,1,4,5754,4,5
346,서울특별시 성동구 성수동1가 뚝섬로 310,한진타운,37.5410567,127.0453964,1994,3,378,1,0,10501,3,5
347,서울특별시 성동구 성수동1가 뚝섬로1길 4,서울숲대림,37.5418042,127.0457931,2000,3,372,1,4,8126,6,3
348,서울특별시 성동구 성수동1가 상원12길 15,동아그린,37.5507561,127.0482536,1999,4,331,1,3,8888,8,3
349,서울특별시 성동구 성수동1가 상원6길 16,대우2,37.5483977,127.0501181,1999,4,283,1,4,8584,4,3
350,서울특별시 성동구 성수동1가 상원길 63,쌍용,37.5495276,127.0471998,1997,4,777,1,6,9314,4,3
351,서울특별시 성동구 성수동1가 상원길 76,동아그린,37.5507561,127.0482536,1999,4,331,1,3,8888,8,3
352,서울특별시 성동구 성수동1가 서울숲길 25,서울숲성수현대,37.5484093,127.0406299,1990,5,217,1,2,11882,8,3
353,서울특별시 성동구 성수동1가 왕십리로 66-15,신장미,37.5435182,127.0437247,1983,3,173,1,0,14884,3,4
354,서울특별시 성동구 성수동1가 왕십리로 80,동아,37.5446561,127.0452248,1983,3,390,1,0,14397,2,4
355,서울특별시 성동구 성수동2가 성수이로 137,현대I-PARK,37.5472605,127.0566158,2003,4,656,2,4,7063,5,4
356,서울특별시 성동구 성수동2가 성수일로10길 3,성수우방2차아파트,37.5484434,127.0516509,1999,6,221,1,2,8522,8,3
357,서울특별시 성동구 성수동2가 성수일로8길 47,롯데캐슬파크,37.5460975,127.0558655,2003,4,604,2,3,7032,2,4
358,서울특별시 성동구 옥수동 독서당로 191,극동,37.5434044,127.0117249,1986,5,900,1,7,13179,11,5
359,서울특별시 성동구 옥수동 독서당로 218,삼성,37.5422258,127.0141937,1999,5,1444,1,9,8621,9,5
360,서울특별시 성동구 옥수동 독서당로40길 25,현대,37.5435494,127.0189517,1990,5,566,2,4,11932,1,2
361,서울특별시 성동구 옥수동 독서당로40길 37,옥수어울림,37.5422885,127.0181535,2011,3,297,2,0,3988,1,1
362,서울특별시 성동구 옥수동 매봉길 15,래미안 옥수 리버젠,37.5451492,127.0141611,2012,4,1821,1,0,3653,4,1
363,서울특별시 성동구 옥수동 한림말길 50,옥수하이츠,37.5401176,127.0163862,1998,5,774,1,7,9252,4,5
364,서울특별시 성동구 응봉동 고산자로 160,대림강변타운,37.5538974,127.0348727,2001,5,1150,1,4,7761,8,4
365,서울특별시 성동구 응봉동 고산자로4길 34,서울숲리버그린동아아파트,37.5529412,127.0372614,2003,6,375,1,3,7147,9,2
366,서울특별시 성동구 응봉동 독서당로 377,금호현대,37.5509707,127.0309944,1990,5,644,1,0,12144,14,2
367,서울특별시 성동구 응봉동 독서당로62길 43,대림(1차),37.5515893,127.0330269,1986,5,855,1,0,13240,11,2
368,서울특별시 성동구 하왕십리동 난계로 114-31,금호베스트빌,37.5613016,127.0257932,2001,8,732,1,7,8038,8,4
369,서울특별시 성동구 하왕십리동 무학로 50,청계벽산,37.568672,127.0320307,1996,4,822,2,4,9709,11,2
370,서울특별시 성동구 행당동 고산자로 177,서울숲행당푸르지오,37.5555131,127.0330068,2011,6,457,1,0,4259,9,3
371,서울특별시 성동구 행당동 행당로 82,행당한진타운,37.5559126,127.0290958,2000,3,2851,1,2,8645,1,3
372,서울특별시 성동구 행당동 행당로8길 8,행당두산위브,37.5571878,127.0312706,2009,4,465,0,0,4776,4,3
373,서울특별시 성북구 길음동 길음로 118,길음뉴타운4단지(e편한세상),37.6119424,127.0194697,2005,7,1881,1,4,6462,14,6
374,서울특별시 성북구 길음동 길음로 119,길음뉴타운2단지푸르지오,37.6108287,127.0179463,2005,7,1634,1,8,6456,11,6
375,서울특별시 성북구 길음동 길음로 16,길음뉴타운6단지(래미안),37.6063008,127.0228112,2007,7,977,1,10,5895,3,6
376,서울특별시 성북구 길음동 길음로 33,길음뉴타운8단지(래미안),37.6075197,127.018009,2010,7,1617,1,0,4567,9,6
377,서울특별시 성북구 길음동 길음로 74,길음뉴타운5단지(래미안),37.6097759,127.0206116,2006,7,560,1,8,6035,13,6
378,서울특별시 성북구 길음동 길음로9길 40,길음뉴타운1단지(래미안길음1차),37.6058638,127.0203016,2003,7,1125,1,8,7274,5,5
379,서울특별시 성북구 길음동 길음로9길 50,길음뉴타운9단지(래미안),37.6035622,127.0198289,2010,7,1254,1,0,4475,8,5
380,서울특별시 성북구 돈암동 동소문로34길 24,돈암동삼성,37.599028,127.0233899,1999,3,2014,1,7,8675,7,5
381,서울특별시 성북구 돈암동 동소문로34길 73,길음역금호어울림센터힐,37.5989354,127.0231516,2014,2,490,1,0,2480,13,1
382,서울특별시 성북구 돈암동 북악산로 913,돈암동 풍림아파트 101~105동,37.5958376,127.0232421,1999,4,769,1,4,8635,11,5
383,서울특별시 성북구 돈암동 성북로4길 52,한신,37.5947663,127.0104379,1998,5,4509,1,8,8949,9,7
384,서울특별시 성북구 돈암동 성북로4길 52,한진(609-1),37.5947663,127.0104379,1998,5,4509,1,8,8949,9,7
385,서울특별시 성북구 돈암동 아리랑로5길 92,돈암동해피트리,37.5972748,127.0118186,2013,4,192,2,0,3631,7,5
386,서울특별시 성북구 돈암동 정릉로 388,동부센트레빌,37.6026231,127.0259747,2003,4,540,1,7,7369,2,7
387,서울특별시 성북구 돈암동 정릉로 402-16,범양,37.6032812,127.0279914,1998,5,499,1,4,8788,4,5
388,서울특별시 성북구 돈암동 정릉로 404,돈암현대아파트,37.6082356,127.009657,1991,5,619,0,6,11536,10,4
389,서울특별시 성북구 동소문동7가 동소문로15길 99,한신플러스C,37.595164,127.014139,2004,7,409,1,9,7336,5,6
390,서울특별시 성북구 보문동3가 지봉로21길 19,현대I-PARK,37.5854796,127.0168301,2003,9,431,1,4,7062,3,5
391,서울특별시 성북구 삼선동4가 삼선교로23길 23,코오롱,37.5902678,127.0125187,1999,5,437,1,6,8918,6,4
392,서울특별시 성북구 상월곡동 장월로1길 28,동아에코빌,37.607923,127.0453013,2003,5,1531,1,5,7535,5,5
393,서울특별시 성북구 상월곡동 화랑로15길 4,우남푸르미아,37.6057268,127.0464834,1994,3,225,2,0,10257,4,5
394,서울특별시 성북구 석관동 한천로 509,코오롱,37.6062279,127.0656478,1999,3,453,1,6,8862,11,2
395,서울특별시 성북구 석관동 화랑로48길 16,두산,37.6126112,127.0687734,1998,3,1998,1,8,9161,6,4
396,서울특별시 성북구 안암동1가 고려대로17가길 64,안암동삼성래미안,37.5893024,127.0238533,2005,10,528,1,7,6398,8,6
397,서울특별시 성북구 정릉동 보국문로 19,정릉푸르지오,37.6061668,127.0099721,2005,4,403,1,4,6240,6,6
398,서울특별시 성북구 정릉동 솔샘로25길 28,정릉풍림아이원,37.6186219,127.007307,2005,3,2305,1,2,7122,8,1
399,서울특별시 성북구 정릉동 정릉로 305,길음뉴타운경남아너스빌,37.6042574,127.0171799,1999,4,866,1,4,8595,5,5
400,서울특별시 성북구 종암동 종암로21길 127,아이파크종암동1차,37.6025363,127.0298016,2004,5,513,1,2,6819,9,5
401,서울특별시 성북구 종암동 종암로23길 35,래미안세레니티,37.5992432,127.0310266,2009,4,955,1,0,4809,13,5
402,서울특별시 성북구 종암동 종암로24가길 53,종암에스케이,37.6010514,127.0368411,1999,5,1783,1,4,8669,8,7
403,서울특별시 성북구 종암동 종암로24가길 80,래미안라센트,37.5996248,127.0387994,2011,5,1025,1,0,4352,6,7
404,서울특별시 성북구 종암동 종암로25길 30,래미안크리시엘,37.6009545,127.0301755,2004,5,1168,1,2,7149,8,5
405,서울특별시 성북구 하월곡동 오패산로 46,월곡두산위브,37.6069136,127.0386139,2003,8,2655,1,10,7185,12,6
406,서울특별시 성북구 하월곡동 오패산로 90,래미안월곡,37.6105228,127.0369217,2006,5,1372,1,8,6008,15,4
407,서울특별시 성북구 하월곡동 오패산로3길 17,동신,37.6044161,127.0353254,1998,2,746,1,7,8949,13,1
408,서울특별시 성북구 하월곡동 월곡로14길 26,월곡래미안루나밸리,37.5990315,127.0421761,2007,5,787,1,8,5544,6,6
409,서울특별시 송파구 가락동 동남로 225,래미안파크팰리스,37.4980961,127.1321303,2007,4,919,1,4,5525,3,4
410,서울특별시 송파구 가락동 동남로11길 4,가락미륭아파트,37.4935937,127.1287299,1986,4,435,1,0,13209,7,7
411,서울특별시 송파구 가락동 송이로15길 31,가락쌍용(2차),37.5015104,127.122275,1999,3,492,1,0,8492,7,5
412,서울특별시 송파구 거여동 양산로4길 16,거여5단지,37.4888158,127.1453108,1997,4,605,1,5,9283,10,5
413,서울특별시 송파구 거여동 오금로56길 16,우방1,37.4925869,127.1422247,1999,5,257,1,4,8514,2,1
414,서울특별시 송파구 문정동 중대로 24,올림픽훼밀리타운,37.4885861,127.1153362,1988,3,4494,1,8,12448,5,5
415,서울특별시 송파구 방이동 양재대로 1089,한양3,37.5061281,127.1224849,1985,3,252,1,6,13819,12,4
416,서울특별시 송파구 방이동 양재대로 1109,대림,37.5076633,127.124291,1985,7,480,2,7,13819,2,7
417,서울특별시 송파구 방이동 오금로31길 27,코오롱아파트,37.5085137,127.1224351,1991,7,758,1,5,11687,7,7
418,서울특별시 송파구 방이동 오금로31길 28,코오롱아파트,37.5084823,127.1234319,1991,7,758,1,5,11687,7,7
419,서울특별시 송파구 송파동 오금로32길 10,미성맨션,37.5058263,127.119104,1985,4,378,2,0,13819,13,6
420,서울특별시 송파구 송파동 오금로32길 14,송파삼성래미안아파트,37.5046082,127.118771,2001,4,845,2,3,7680,13,6
421,서울특별시 송파구 송파동 오금로32길 5,가락삼익맨숀,37.5055381,127.1211805,1984,4,936,2,2,13909,10,5
422,서울특별시 송파구 신천동 올림픽로 435,파크리오,37.5212561,127.1095962,2008,5,6864,1,0,5237,4,6
423,서울특별시 송파구 신천동 올림픽로35가길 9,잠실푸르지오월드마크,37.5175312,127.103575,2013,3,288,2,0,3477,5,6
424,서울특별시 송파구 신천동 올림픽로35길 104,장미1,37.5193571,127.0993659,1979,3,2100,1,2,16070,7,4
425,서울특별시 송파구 오금동 마천로7길 4,대림,37.5082021,127.1283034,1988,3,749,1,5,12439,8,5
426,서울특별시 송파구 오금동 양재대로72길 15,현대백조,37.5092382,127.1290175,1997,3,438,1,5,9495,7,5
427,서울특별시 송파구 오금동 오금로 407,상아2차아파트,37.4982404,127.136456,1988,4,750,1,5,12509,3,4
428,서울특별시 송파구 오금동 오금로35길 17,현대(2-4차),37.5057916,127.1263283,1984,5,1316,1,7,13893,6,2
429,서울특별시 송파구 오금동 위례성대로 176,대림,37.5103481,127.1291211,1988,3,749,1,5,12439,8,5
430,서울특별시 송파구 잠실동 백제고분로18길 30,우성4차,37.5027135,127.0829215,1983,6,555,1,3,14366,12,4
431,서울특별시 송파구 잠실동 송파대로 567,주공아파트 5단지,37.515194,127.0948475,1978,4,3930,1,9,16331,3,4
432,서울특별시 송파구 잠실동 올림픽로 135,리센츠,37.5127117,127.0886646,2008,8,5563,1,0,5267,1,7
433,서울특별시 송파구 잠실동 올림픽로 99,잠실엘스,37.512376,127.100639,2008,9,5678,1,0,5205,5,8
434,서울특별시 송파구 잠실동 올림픽로4길 42,우성아파트,37.5068555,127.0729819,1981,5,1842,1,5,15005,8,5
435,서울특별시 송파구 잠실동 잠실로 62,트리지움,37.5098111,127.0895602,2007,2,3696,1,6,5602,7,6
436,서울특별시 송파구 장지동 충민로6길 14,송파파인타운6단지,37.4805212,127.1319153,2008,7,564,1,0,5231,9,7
437,서울특별시 송파구 풍납동 올림픽로 525,현대1,37.5294251,127.1190189,1995,6,708,1,7,9922,6,7
438,서울특별시 송파구 풍납동 올림픽로45길 11,극동,37.5265521,127.1166621,1987,6,415,1,4,12539,9,7
439,서울특별시 송파구 풍납동 풍성로15길 10,대동1,37.5352192,127.1168891,1999,5,93,1,5,8765,12,6
440,서울특별시 송파구 풍납동 한가람로 448,동아한가람1,37.537009,127.114494,1995,6,782,1,4,10257,12,4
441,서울특별시 송파구 풍납동 한가람로 478,씨티극동1,37.5330475,127.1092458,1998,6,442,1,0,9587,11,4
442,서울특별시 양천구 목동 목동동로 250,진도2,37.5256287,126.873651,1999,5,179,1,0,8706,3,5
443,서울특별시 양천구 목동 목동동로12길 23,목동대림,37.5233363,126.8741946,1994,3,262,1,7,10440,3,5
444,서울특별시 양천구 목동 목동동로12길 45,삼익,37.522705,126.8766195,1997,7,277,1,0,9344,3,8
445,서울특별시 양천구 목동 목동서로 234,목동성원(926-8),37.5263135,126.86931680000001,1997,3,200,1,0,9464,6,7
446,서울특별시 양천구 목동 목동서로 264,진도1,37.5243742,126.8685258,1998,5,182,1,0,8918,8,5
