aid,did,price
432,12,211884.61538461538
432,13,209875.0
432,14,225115.38461538462
432,15,226784.61538461538
432,16,232388.88888888888
432,17,237222.22222222222
432,18,240311.11111111112
432,19,254333.33333333334
433,10,196666.66666666666
433,11,200250.0
433,12,215000.0
433,13,209833.33333333334
433,14,214285.7142857143
433,15,218207.6923076923
433,16,224500.0
433,17,232761.53846153847
433,18,239416.66666666666
433,19,227500.0
434,10,170000.0
434,15,210000.0
434,16,211000.0
434,18,197500.0
434,19,216000.0
435,10,180875.0
435,11,190285.7142857143
435,12,194750.0
435,13,198200.0
435,14,211500.0
435,15,214666.66666666666
435,16,215250.0
435,17,222500.0
435,18,228000.0
435,19,226333.33333333334
436,12,115000.0
436,17,112175.0
436,18,120000.0
437,12,111000.0
437,13,114000.0
437,14,104000.0
437,15,118000.0
437,16,106000.0
437,18,123000.0
437,19,118750.0
438,15,110666.66666666667
439,11,70000.0
440,10,89000.0
440,11,105000.0
440,12,115000.0
440,14,104250.0
440,15,119500.0
441,17,106000.0
442,17,139000.0
443,13,105000.0
443,15,124500.0
443,18,120000.0
443,19,125000.0
444,15,110000.0
444,16,113000.0
445,16,158000.0
446,16,130000.0
446,19,154000.0
447,14,185000.0
447,15,197000.0
447,17,186066.66666666666
447,18,192375.0
447,19,190333.33333333334
448,10,108000.0
448,11,111000.0
448,12,109000.0
448,13,111150.0
448,14,110833.33333333333
448,15,121500.0
448,16,119000.0
448,18,126750.0
449,16,39000.0
450,10,120000.0
450,11,115500.0
450,12,83000.0
450,13,131666.66666666666
450,15,133000.0
450,17,139925.0
450,18,154666.66666666666
450,19,145000.0
451,15,113750.0
451,16,130000.0
451,17,116000.0
451,18,108000.0
451,19,129500.0
452,11,90000.0
452,14,84000.0
453,17,88250.0
454,16,85000.0
454,18,89000.0
455,13,90000.0
455,17,98000.0
455,19,96500.0
456,13,86000.0
456,14,86000.0
456,16,93000.0
456,17,96000.0
457,16,65200.0
458,11,95000.0
458,16,120000.0
459,12,107450.0
459,13,110000.0
459,14,118000.0
459,15,116500.0
459,17,114000.0
459,19,123000.0
460,10,98500.0
460,11,96500.0
460,12,93000.0
460,13,96875.0
460,14,96533.33333333333
460,15,94500.0
460,16,103150.0
460,17,102125.0
460,18,103480.0
460,19,102750.0
461,16,100000.0
461,17,95000.0
462,11,89000.0
462,16,95000.0
462,17,93500.0
463,15,80000.0
463,16,102775.0
463,17,100500.0
463,18,77000.0
464,18,136000.0
465,15,96000.0
466,15,112500.0
466,16,112750.0
466,18,119000.0
467,18,98500.0
468,14,94000.0
468,15,96000.0
468,16,96000.0
468,17,96500.0
468,18,93000.0
468,19,100250.0
469,12,112000.0
469,13,111750.0
469,15,107300.0
469,16,123500.0
469,17,133000.0
469,19,121000.0
470,16,106000.0
471,14,89150.0
472,13,141000.0
472,14,160500.0
472,15,157185.7142857143
472,17,165750.0
472,18,165300.0
473,13,110000.0
473,16,119666.66666666667
473,17,130250.0
474,14,129000.0
474,15,126600.0
475,10,53000.0
475,13,58000.0
475,14,71000.0
476,17,62000.0
477,11,100000.0
477,12,95333.33333333333
477,13,103500.0
477,14,106900.0
477,15,109800.0
477,17,111500.0
477,18,112000.0
478,14,89900.0
478,15,95000.0
478,18,90000.0
479,13,100000.0
479,14,103000.0
479,15,89900.0
479,16,103000.0
479,17,104000.0
479,18,100000.0
480,13,94500.0
480,16,90750.0
480,17,99000.0
481,10,155000.0
481,11,162700.0
481,12,162000.0
481,13,170000.0
481,14,176000.0
481,15,178000.0
481,16,179000.0
481,19,195333.33333333334
482,13,150000.0
483,16,174000.0
484,14,171500.0
484,15,200000.0
485,11,170000.0
485,14,180000.0
485,15,205000.0
485,16,214500.0
485,17,220000.0
485,18,226000.0
486,14,107000.0
487,14,165000.0
487,15,208000.0
487,17,208000.0
488,17,217000.0
488,18,245000.0
489,15,175500.0
489,16,164000.0
490,13,106000.0
490,16,102000.0
490,17,116000.0
490,18,116250.0
491,11,110000.0
491,12,110000.0
491,15,113100.0
491,17,117200.0
491,18,107000.0
491,19,125000.0
492,18,140000.0
493,18,120000.0
494,17,125000.0
495,14,125000.0
495,16,127000.0
495,17,129500.0
495,18,127000.0
496,10,152500.0
496,17,158000.0
496,19,159500.0
497,13,183000.0
497,14,181000.0
497,15,180000.0
497,16,182000.0
497,17,198000.0
497,18,196500.0
498,12,180000.0
498,13,180000.0
498,14,180000.0
498,15,187000.0
498,16,190500.0
499,16,214000.0
500,12,170000.0
500,15,170000.0
500,19,200000.0
501,10,176000.0
501,13,180000.0
501,17,210000.0
501,19,206500.0
502,12,197000.0
502,14,195000.0
502,18,150000.0
503,18,180000.0
503,19,196000.0
504,12,175000.0
504,14,182000.0
504,16,196000.0
504,19,180000.0
505,13,178000.0
505,14,185000.0
505,15,183000.0
506,15,150000.0
507,11,100000.0
507,12,83500.0
507,13,110000.0
507,14,115500.0
507,15,87500.0
507,17,95000.0
508,10,62000.0
508,11,65000.0
508,13,63500.0
508,14,63000.0
508,15,64000.0
508,16,67000.0
509,11,49000.0
509,13,63150.0
509,14,67000.0
509,15,68416.66666666667
509,16,68000.0
509,17,70000.0
510,10,55500.0
510,12,59000.0
510,13,55500.0
510,14,59000.0
510,15,56000.0
510,16,54775.0
510,18,54500.0
510,19,57000.0
511,13,56900.0
512,19,52000.0
513,18,68000.0
514,12,86125.0
514,18,82750.0
515,13,86800.0
515,18,96000.0
515,19,93000.0
516,13,71000.0
516,14,83500.0
516,15,66750.0
516,16,80000.0
516,17,87900.0
516,18,94500.0
517,14,88000.0
517,16,84000.0
517,17,91000.0
518,10,99960.0
518,11,105950.0
518,12,72990.0
518,14,118900.0
518,15,108900.0
518,16,106960.0
518,17,119950.0
518,18,117900.0
519,12,140500.0
519,15,138000.0
519,18,141166.66666666666
520,19,100000.0
521,10,117500.0
521,12,120000.0
521,13,120000.0
521,14,119640.0
521,15,107200.0
521,16,122000.0
521,17,121285.71428571429
521,18,119266.66666666667
521,19,128000.0
522,12,70000.0
522,14,106000.0
522,16,90000.0
523,12,101000.0
523,17,100000.0
524,17,70000.0
524,19,70900.0
525,14,80000.0
525,15,72500.0
525,16,80000.0
526,16,50000.0
526,17,70500.0
526,19,71700.0
527,13,62500.0
527,16,80000.0
527,17,70700.0
528,11,40000.0
529,13,70000.0
529,15,62000.0
529,17,72000.0
529,18,67200.0
530,12,70000.0
530,15,59500.0
530,19,58000.0
531,12,73000.0
532,14,62000.0
533,11,63500.0
533,16,59000.0
533,18,61360.0
534,10,60000.0
534,11,57000.0
534,16,59900.0
534,17,58000.0
534,18,60000.0
